text,fear
"Women of color are the backbone of our society. Sistas, please stay home if you can. #COVID19 #publichealth <url>",0
Perhaps Trump’s greatest blunder was turning down the offer of a German-made diagnostic test approved by the World Health Organization and taken up by many countries. <url>,0
"I am Requesting To our Honorable prime minister Modiji <user> Please sir We Want to RTK ( Rapid Test Kit ) To all our district's and We will done test by RTK , and then Collect all the COVID-19 positive patients at one side to do isolate.",0
This is hilarious Doctors responsible for their own safety when dealing with COVID-19 cases: Govt in Supreme Court <url>,0
"<user> They haven’t. But at this point, racism is a bigger threat to life for black people than covid-19. Honestly, tear up your politics degree mate because you have no fucking clue.",0
Is Wuhan Coronavirus A Bioweapon? Here are what the facts say. <url>,0
"UK coronavirus live: excess deaths associated with Covid crisis now at around 64,000, says ONS <url>",0
Government delays scheduled coronavirus lockdown review <url> <url>,0
Proud to be a part of the organization which is still working in the lockdown and keeping up the production so that there's no shortage in the supply to farmers. <url>,0
Any help to me and my fur babies would be appreciated whether donation or a retweet and share on your soc med.  #gofundme #fundraiser #TwitterPhilanthropy #COVID19 #pandemic #CatsOfTwitter #Homeless #support <url>,0
"<user> wrote about the contrast with Trump in March, and it's only become more noticeable since then. <url>",0
"Prayer won't stop us from dying. Also, what about those who are agnostic or atheist? <url>",0
Sad. People will leave if they keep shutting their views down. #WhereWeGoOneWeGoAll #JusticeIsComing #GreatAwakening #ConstitutionOverCoronavirus #FreeSpeech #Censorship <url>,1
these were amazing. i can still hear the passion in both joo’s and ki’s voices. i love you guys so much &lt;3 <url>,0
"Such a gorgeous capture! Bare Beeswax Wraps never looked so great. Yet again a lovely photo from Marjolein and Adam, the travel couple with whom we had collaborated last month, before the pandemic hit <url>",0
"Only he has to If the lockdown doesn’t succeed then he gets targeted. If it does, still he gets targeted because the economy is hit. If he didn’t call for a lockdown then he would’ve been hounded for lethargy even if it had kept the economy going.",1
the german gouvernment is taking all kind of measures to protect its people while the dutch gouvernment does not care about their people #corona,0
COVID19 is the ghetto yazi Like people no longer talk like it's so quiet. Why aren't shops playing music? Ku somber,1
"Well, here we go. New protocols at work. Masks 24/7... Rural hospitals have NO testing for this, only the CDC. My ER is going to be flooded with scared people wanting to be tested and there is no test I can run. CDC on speed dial, huzzah night shift! Protect yourself, folks! <url>",0
"Please keep the medical professionals of this country in your prayers. Many of you don’t see what their families see. Long exhausting days as they work tirelessly to protect you &amp; I during this COVID-19 crisis. One of those people is our daughter, whom I am extremely proud of.",0
"<user> .@FoodBankRockies expects more people to need food assistance in the coming weeks as the COVID-19 impact grows. To make a donation or volunteer to help ensure Food Bank of the Rockies is able to continue to provide food for those in need, please visit: <url>",0
that's where you are wrong. Had trump left our long standing imminent danger office intact this would have been handled and we would be prepared. I a nurse for 43yrs so far &amp; I know this. 1st he said Dem Hoax now CDC gagged all for politics by him! People deserve way better NOW! <url>,0
Going to start opening like this in everyday convos <url>,0
Exercise lockdown rules eased in Scotland <url>,0
<user> 100% agree w that. Instead of government spending blindly they need to incentive AI development in the US. China has huge tax incentives for AI companies. Look at the success of the Australian biotech sector thanks to large RnD incentives in their corporate tax code.,0
<user> <user> Im gutted man; my Japan was cancelled the day before we were setting off as the ship had a Coronavirus outbreak and to add salt in the wound Babymetal in Glasgow was sold out so couldnt go last minute :-(,0
New nonprofit from Google Maps co-creator offers temporary ‘safe’ passes to aid COVID-19 reopening effort <url> <url>,0
"<user> Absolutely! A healthy nation is a wealthy, Godly nation #Uganda  #COVID19 #CoronaVirus",0
sinophobic: saying chinese ppl r dirty &amp; deserve to be infected bc of ccp shit not sinophobic: criticising the ccp for clearly underreporting numbers early on and not quarantining wuhan until a couple of days ago,0
"So much for the 'protective ring' Johnson says they threw around our care homes. His deliberate, callous disregard has resulted in thousands upon thousands of our parents and grandparents dying horribly and needlessly. #NeverForget #NotMovingOn <url>",1
<user> I feel like you are tweeting more since this outbreak occurred,0
"“1,000 in US” died from #coronavirus RELATED deaths. Sad times. They conveniently forgot that the daily average number of deaths is about 7,500. Another factoid: IF one were carrying the virus but died of another cause, they’re now listing it as partial cause. #ThursdayThoughts <url>",0
Here's what we know about the 100 people who've died in the US from coronavirus <url>,0
China coronavirus: Lunar New Year subdued as outbreak spreads <url>,0
<user> Completely agree - only China can solve the mystery except Wuhan no other city was impacted,0
AOC slams GOP for citing federal debt as a reason to restrain spending - Business Insider <url> For all her incessant blather she never make legitimate points that have documentable fact to back them just good old corrupt Democrat Party lies and political,0
If you have had COVID-19 this is a great programme to volunteer for..... <url>,0
"<user> <user> Why are we being told to still stay at home and that we are not following England’s rules, when golf clubs in Wales are open? #coronavirus",0
This is scary! It means the spreading of the #WuhanCoronavirus is a lot more serious than we can imagine! Mask on! <url>,1
"#Banks will need liberal help from #RBI, govt to wriggle out of the #covid19 crisis, says Naliniprava Tripathy of IIM Shiilong. #coronavirus #indianeconomy #globalrecession #npacrisis <url>",0
"<user> You can't ask God for what you want He has a list of your needs so He gives you what you need. In this case all you want is a Covid-Miracle from His ""Black prophets"" but He needs you to stay home and tackle your Fam' issues ",1
Could Bolsonaro be impeached? Brazil's leader under intensifying pressure over coronavirus denial <url>,0
"<user> <user> <user> Following your logic, how about an apology for slavery in the 18th century? You see my point. You just can’t argue like this. Plus, yeah the virus was first detected in China, but the origin could be neither China nor the US. It’s up to the scientists to eventually find out.",0
"COVID-19: Kangana donates for ‘Thalaivi’ daily earners, southern film body: Actress Kangana Ranaut, who is essays J. Jayalalithaa in the late Tamil Nadu chief minister’s biopic “Thalaivi”, has donated Rs 5 lakh… <url> #Bollywood #Covid19 #Entertainment #Health",0
 what a despicable woman. <url>,0
"The cruise ship industry is facing its biggest ever crisis, with thousands of passengers tonight trapped in their rooms as cases of coronavirus double by the day. <user> #9News <url>",0
The Trump Administration Plans to Disband Its #COVID19 Task Force in the Coming Weeks. <url>,1
Coronavirus test results pending for 26 people in Ontario: Health officials <url>,0
That is now human to human infection (outside of China) in like 4 countries. Meaning that people with no history of travel to Wuhan have been infected. That puts us in almost textbook pandemic stage. <url>,0
"<user> There never was and never will be a valid test behind the ""Confirmed Cases"" <url>",1
'Perfect storm': Haiti COVID-19 peak set to collide with hurricanes. <url>,1
<user> No harm...I think covid 19 had taken that day off aswell,0
At least this lockdown has made me realise I’m not as fit as I thought,0
"Poorer countries could have used the quarantine to buy time, gather information about how the disease behaves and develop a testing and tracing strategy. Unfortunately, not much of this has happened. <url>",0
<user> <user> Get back under your bed if you are so frightened this virus is burning out and not because of lockdown. If you’re healthy and under 65 chillout and stop supporting the idiots in power who are determined to wreck businesses. The undiagnosed cancers is going to kill more young folk,0
"Quarantine not a safe place for everyone: Since the start of the lockdown, at least 5 Palestinian women have been killed by their abusers!  #RIP <url>",0
"Find out how to track when you should receive your stimulus payment, and plus lots of other ideas to help navigate the coronavirus pandemic. <url>",0
MITA recently joined a broad coalition of concerned imaging stakeholders in sending a letter urging congressional lawmakers to include direct financial support to radiology providers in the next #COVID19 legislative relief package. <url>,0
Has Pakistani awam forgotten what’s more important than other people’s marriages? There’s a pandemic that’s NOT OVER yet &amp; Pakistan will not be able to cope with the aftermath of this crisis if it gets out of hand! #covid_19 #coronavirus #Pakistan #UzmaKhan #ImranKhan #sadafkawal <url>,0
How coronavirus precautions hurt these eight NFL draft prospects <url> <url>,0
<user> cant wait to drink corona 5g,0
#cytodyns CEO just did something many others wouldn't just heart warming. Al in to save lives. #covid19 #TheBestIsYetToCome <url>,0
"#coronavirus #Covid_19 Seriously? What's with this guy?  President Trump says he will sign an executive order directing all federal agencies ""to use any and all authority to waive, suspend, and eliminate unnecessary regulations that impede economic recovery"" <url>",0
"Its interesting that some of you actually think the Corona virus is just a strong Flu, that is interesting to me lol",0
<user> You realize there's a global pandemic and people are dying... right?,0
  Stop  #coronavirus   like #bart  Stay at home and strike back   . . . #NiTanGeeks #PopCulture #PopCulturePodcast #prinfluencer #geek #geekpodcast #blogger #vlogger #influencerpr… <url>,0
Don't worry everyone Jimmy made it again! #Hoosiers #stayhome,0
"It wasn’t a pandemic, it’s an awakening... don’t let it be for nothing. #GreatAwakening #COVID19 #Distraction #Awareness #besafe",0
Californians be so happy when idiots leave check the comments <url>,0
the urgent care had me waiting forever and while i was i got a call back that my original covid test was negative so Looks Like I'm Going Back to Work,0
Coronavirus is a danger desease...  we can fight it and win ... love it! Stay home! <url>,0
"In light of the first confirmed case of the novel coronavirus (2019-nCoV) in the country, Malacañang assured that precautionary measures are being taken to prevent the deadly virus from spreading. STORY:https://t.co/aSBkAbq7Ef <url>",1
"Matt Schlapp taking down the Trump admin and a ton of Congress at Trump loving CPAC has never, ever even crossed my mind as to what would be the thing that stopped them. The fact there is a teeny-tiny chance that could happen is unreal. <url>",0
"<user> <user> You got ALL that just from what he said? My God, no one wants anybody to die! There’s been enough death sir. This drug is not approved for this condition. There’s no scientific basis. It can and probably will kill more people if used for Covid-19.",0
"<user> <user> <user> <user> <user> If the virus doesn't suddenly die out, places like Singapore will either have to remain in tight lockdown indefinitely, or they'll keep suffering from further waves of the disease with possibly higher overall fatality rates.",0
<user> <user> <user> <user> I don’t see where he said anyone is getter paid to stay home.,0
"In a super on-brand issue, mouthpiece to the #PMC <user> presents the poor and dying precisely as the bourgeoisie prefer to see them: as static objects to be used for entertainment and profit. <url>",0
"man, I hate this nigga <url>",0
This is gonna need a little work to perfect. Luckily I have an entire pandemic and tons of recipes that will absorb imperfect tofu.,0
This is unacceptable #ballislife <url>,0
"<user> , not sure this rates as something to make your news coverage (there is so much news right now, I get you have to prioritize), but in case you're interested: <url> Also, you should include <user> 's COVID update bits in a Today in Awesome.",0
"Wrong to say India's combined #FiscalDeficit@ 7.5% is higher than China's@6.5% Expenditure of Indian Govt financed by Debt,that is not part of Market Borrowings,whereas China finances Debt via #ShadowBanking&amp; #DebtSwaps China's Debt,far higher than official No of $5.2Trillion <url>",0
<user> <user> <user> <user> <user> <user> I hope they name the cure for the corona virus the Trump Cure LMAO   and we watch the haters all squirm as to if they should get it.. Karma is a Bitch,0
"oh my god will taylor swift ever shut up?? im so sick of her. It’s so funny to me that she’s doing this in the middle of a global pandemic lmao she’s so desperate for attention, it’s pathetic.",0
It turns out the mosquitoes in Durban don’t know about the new social distancing rules.,0
"<user> I thought the same thing.Could have asked when we’re going to close airports and seaports? Hmmm .. No .. instead ask why one of the most important people in the country at the moment in charge of us potentially beating a pandemic, had a test. Keep trying, just can’t work out why?",0
<user> <user> Covid is killing everybody. Just stay home. Wear a mask. Wash your hands. If you don't have mask. Use cotton to protect your face. WASH IT AT 60 DEGREES,1
"A model for COVID-19 with isolation, quarantine and testing as control measures <url>",0
"Our President* hasn’t said anything about 40,000 Americans Covid deaths. But he does talk about what a great and wonderful supreme leader he is. Are we maga yet? I’m exhausted. <url>",0
Fed Makes Emergency Rate Cut as Markets Tremble Over Coronavirus,0
"Honestly we don't have any other heavyweights in this fight. The rest of the field is not up 2 a fight w/Trump, Russia, CNP &amp; China. It will take many, many millions or even a billion or 2. It will also take steel n their veins 2 win this. Mike is only one already fighting trump. <url>",0
"<user> Chocolatta, I Hope COVID-19 doesn’t block your summer shine. We need those hilarious videos.",0
$AMZN NEW ARTICLE : Employees Sue Amazon for Inadequate COVID-19 Procedures <url> Get all the latest $AMZN related news here : <url> <url>,0
"Please be informed of the current status of 2019-nCoV suspected cases in the Philippines. Please don't spread fake news. Avoid unnecessary travels. Always practice proper hygiene. for more info, pls visit: <url> <url>",0
"<user> this is why you never ever ever want a killer virus to breakout into a global pandemic, ever, as it's the second worst thing that can happen to society short of nuclear war, but we've known this for thousands of years, too bad we weren't prepared",0
<user> They just want released. They should be safe. Especially all apart from society. So they should only have a roomy to worry about not all of society. Even R Kelly wants out. But it was because he said Covid-19 was too old for him,1
$ALNY $VIR NEW ARTICLE : Vir Biotechnology and Alnylam Pharma to collaborate on RNAi Therapeutics to treat coronavirus <url> Get all the latest $ALNY related news here : <url> <url>,1
<user> Trump is lying to us about #coronavirus,0
"Death Toll Climbs, and So Does the Number of Infections <url> <user> <user>",1
The COVID-19 crisis and the transformation of the university has led me to experience a growing disconnect with the academic life that I so long loved. It is ashame that future academics will no longer have such a life. It is very saddening to me.,1
The scum prosper at times like this...  <url>,0
Coronavirus latest: American Airlines extends cancellation of China flights until late April SEE DETAILS AT ==&gt; <url> #virus #coronavirus #sars #flu #china #trump #Vindman <url>,0
<user> <user> <user> I appreciate the response. I've understood that w/r/t the 1918 flu pandemic they of course didn't know much and did some things that they shouldn't have in handling treatment and I wonder if that pattern is being repeated now.,0
And he can go to the sewage treatment plant and watch that. I am sure he is used to that type of stuff. <url>,0
"Aahh, I like the vision. Might just hop onto it <url>",0
"CARES Act SBA 7(a) Relief Program Subprime SBA / Conventional Small Balance Real Estate The Coronavirus Aid, Relief, and Economic Security Act in the Senate (the “CARES Act”), should it become law, would increase the maximum SBA’s 7(a) loan amount to $…https://t.co/Q9a5uxpPCI",0
I really hope I dont get COVID-19 though.,0
"<user> Next week, new headline... 'Gates says Corona Vaccine will be ready by the end of July' How about that ??",0
"<user> Thank you so much to Morrisons in Blackburn who donated food packs yesterday towards our project to support the vulnerable, elderly and those financially struggling during #Lockdown They were appreciated by the local residents.Thank you #Lockdown #Covid19 #LockdownUK <url>",0
"Wishing our Jewish friends a happy, healthy, socially distanced Passover. #coronavirus #COVID19 <url>",0
We told the world we have opportunities in oil and oil would go up. <url> #oil #opportunity #breaking #Coronavirus,0
<user> <user> That’s just risking one virus because of another virus...I’d rather catch COVID-19 than HOODRAT-20,0
"Coronavirus Outbreak: Britain Tells Around 1,500 Travellers Coming from China to Self-isolate <url> <url>",1
"Coronavirus: FM says there are no current plans to close Scots schools - <url> There are no current plans to close Scottish schools or prevent large-scale events going ahead. During a statement on coronavirus, First Minister Nicola Sturgeon said this advice...",0
"Wang Yi: With Chinese speed, we race against time to save lives of every patient. With our strength united as one, we fight against #COVID19 and stop its further spread. With its efforts and sacrifice, China won international respect and recognition.  <url>",0
<user> Is Congress being tested after the Aipac exposure? <url>,0
"<user> Marching for the return of another wave of Covid19 and polio, tetanus, smallpox, whooping cough, tuberculosis, etc., etc.",0
And now some law enforcers about to make some real money on the side taking bribes for mask compliance <url>,0
Good job our government spent the first few months of this crisis telling us masks didnt fucking work  <url>,1
<user> <user> <user> CDC and FDA failed us. I've been tweeting that for months. It wasn't by accident. Establishment class continues to fight <user> as evidenced by lack of support for Trump Tonic #WarRoomPandemic,0
<user> Because if Covid19 turns out to be the 21st century's Black Death it might be handy to have someone who experienced it the first time round,0
Unions demand London building sites stagger start times to avoid Covid19 transport congestion <url>,0
The scandal of how Covid19 was allowed in to UK care homes as viewed from across the Atlantic <url>,0
Most <user> campus closures in place due to #COVID19 will continue as normal over the long weekend. Read more about #UWaterloo campus closures: <url> #VictoriaDay #longweekend <url>,0
Chinese tourist in France becomes Europe's first coronavirus fatality <url>,0
<user> <user> Yet <user> from BC is still not asking people to stay home. <user> is telling people to #StayHome. #BritishColumbia has the most cases of #covid19 but she's still saying otherwise #COVID19BC #bcpoli,1
"Maybe there is a gendered impact to the present pandemic, and maybe it matters, and that's a job for data-driven scientists, not these worthless whining Theorists and feminist political activists. <user>",0
"Get through Covid-19 with nutrition, fitness and supportive community – The New Paper <url>",0
Need to get your mind off the virus like me? Join me live on #twitch at 9 pm est for some ranked #Apex #coronavirus <url>,1
"Gordon Chang rips US 'elites,' says they are content to accept 'this notion of inevitable Chinese dominance' <url>",0
"“Globally, if food waste could be represented as its own country, it would be the third largest greenhouse gas emitter, behind China and the US” – United Nations Environment: Our Food’s Impact <url>",0
Hillary Sold Out CIA Assets in China Clowns revealed in China/other. 2010. [187] Sold intel? HRC open source server? [Missing emails] [CrowdStrike] Granted access. Betrayed. Only the tip. This will be made public [soon]. Q <url> #Qanon #Hillary #Crowdstrike ,0
‘It Feels Like We Got the City Back for Ourselves.’ <url>,0
"<user> Or only ""conspiratorially speaking"" maybe COVID19 is being utilized as a cover for a global military operation to take place to rescue satanically and sexually abused and tortured children from the clutches of #KillaryClinton et al. #Qanon #GreatAwakening #AdrenoChrome",0
